"","Acari","Erpetogomphus","Didymops","Neurocordulia","Hetaerina","Argia","Enallagma","Metrobates","Microvelia","Rhagovelia","Neocorixa","Limnocoris","Curicta","Nertha","Ormosia","Holorusia","Dolichopodidae","Hemerodromia","Ephydridae","Limnophora","Psychodidae","Simuliidae","Psorophora","Ceratopogon","Chironomidae","Hydroptila","Pedomoecus","Nectopsyche","Nerophilus","Ceratopsyche","Cernotina","Carabidae","Gyrinus","Laccophilus","Oreodytes","Anthicidae","Postelichus","Elmidae","Berosus","Hydrophilidae","Tropisternus","Camelobaetidius","Acentrella","Callibaetis","Fallceon","Leucrocuta","Caenis","Tricorythodes","Leptophlebidae","Cambaridae","Amphipoda","Isopoda","Planariidae","Sphaeriidae","Lymnaeidae","Thiaridae","Planorbidae","Stenophysa","Hirudinea","Oligochaeta"
"CA",17,14,0,0,0,1,0,0,1,0,61,2,0,0,0,0,0,0,0,1,2,3,0,4,103,1,0,0,0,26,10,0,0,0,5,0,0,0,0,1,0,0,0,48,343,8,10,155,65,0,0,0,18,0,0,0,0,0,0,13
"LQ",1,2,1,0,0,0,1,0,0,0,108,1,0,1,0,0,0,0,0,0,0,485,0,6,118,0,7,1,0,37,21,0,0,1,0,0,2,0,0,1,1,1,0,115,1,0,11,11,6,0,4,2,1,0,0,0,0,0,0,8
"LA",3,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100,0,0,20,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,12,0,6,0,0,0,0,0,0,0,0,0,0,2
"SJ",7,6,0,2,0,0,0,1,0,2,1,3,0,0,0,0,3,0,0,1,0,0,0,8,197,2,0,0,0,8,8,0,0,0,0,0,3,0,0,0,0,0,1,203,0,0,0,697,1,0,0,0,1,0,0,0,0,0,0,0
"RL",0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,4,1,0,6,0,0,0,0,1,0,1,1,0,0,1,1,1,2,0,0,0,1,35,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1
"AT",42,2,0,0,2,1,1,0,0,0,32,0,0,2,0,1,0,3,1,0,4,67,0,21,1173,0,0,5,0,6,0,0,2,3,0,0,0,0,0,3,3,0,0,97,1,0,2,1,2,0,0,0,0,0,0,1,0,7,1,61
"LC",1,0,0,0,0,1,1,0,0,0,21,0,0,1,1,0,0,0,0,0,0,0,1,4,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,2,1,2,0,0,0,0,1,27,1,1,0,15
"BP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,3
"FC",1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,251,0,0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,2,0,2,0,1,0,0,0,0,0,0,0,3
"SO",1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,596,0,0,25,1,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,57,3,0,0,8,1,0,0,3,0,0,0,0,0,0,0,11
"RR",33,2,0,0,0,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,11183,0,0,12,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,3,6,14,0,0,0,0,0,0,0,0,0,0,8
